method_left,method_right,split,seed_left,seed_right,metric,n,difference_right_minus_left,statistic,p_value,effect_size,holm_adjusted_p_value
astar,rl_full,scale_30,classical,55,success,10,-0.30000000000000004,3/0,0.25,-0.3,1.0
astar,rl_full,scale_30,classical,55,cost,7,3.6831065616711247,0.0,0.015625,1.0,1.0
astar,rl_full,scale_30,classical,55,time,10,106.28688145157221,0.0,0.001953125,1.0,1.0
astar,rl_full,scale_50,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_full,scale_50,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_full,scale_50,classical,11,time,10,480.1580057517204,2.0,0.005859375,0.9272727272727272,1.0
astar,rl_full,scale_50,classical,22,success,10,-0.8,8/0,0.0078125,-0.8,1.0
astar,rl_full,scale_50,classical,22,cost,2,2.071067812096434,0.0,0.5,1.0,1.0
astar,rl_full,scale_50,classical,22,time,10,490.5425839072104,0.0,0.001953125,1.0,1.0
astar,rl_full,scale_50,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_full,scale_50,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_full,scale_50,classical,33,time,10,768.990711319022,0.0,0.001953125,1.0,1.0
astar,rl_full,scale_50,classical,44,success,10,-0.8,8/0,0.0078125,-0.8,1.0
astar,rl_full,scale_50,classical,44,cost,2,8.284271247565925,0.0,0.5,1.0,1.0
astar,rl_full,scale_50,classical,44,time,10,396.95811809943007,0.0,0.001953125,1.0,1.0
astar,rl_full,scale_50,classical,55,success,10,-0.7,7/0,0.015625,-0.7,1.0
astar,rl_full,scale_50,classical,55,cost,3,1.9329966245566663,0.0,0.25,1.0,1.0
astar,rl_full,scale_50,classical,55,time,10,287.59647439190485,2.0,0.005859375,0.9272727272727272,1.0
astar,rl_full,seen_layout_unseen_pairs,classical,11,success,30,0,0/0,1.0,0.0,1.0
astar,rl_full,seen_layout_unseen_pairs,classical,11,cost,30,0.7846368415953411,12.0,6.004477469086725e-06,0.9483870967741935,0.0664455476729137
astar,rl_full,seen_layout_unseen_pairs,classical,11,time,30,2.849033046821382,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,seen_layout_unseen_pairs,classical,22,success,30,0,0/0,1.0,0.0,1.0
astar,rl_full,seen_layout_unseen_pairs,classical,22,cost,30,0.8789177457535473,14.0,7.248052723573113e-06,0.9397849462365592,0.08000400596280002
astar,rl_full,seen_layout_unseen_pairs,classical,22,time,30,3.062025586688403,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,seen_layout_unseen_pairs,classical,33,success,30,0,0/0,1.0,0.0,1.0
astar,rl_full,seen_layout_unseen_pairs,classical,33,cost,30,1.1893746957197062,11.0,5.431092532230182e-06,0.9526881720430107,0.060143918701917036
astar,rl_full,seen_layout_unseen_pairs,classical,33,time,30,3.0368266099426613,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,seen_layout_unseen_pairs,classical,44,success,30,-0.19999999999999996,6/0,0.03125,-0.2,1.0
astar,rl_full,seen_layout_unseen_pairs,classical,44,cost,24,1.6997474684046034,9.0,5.926454536063925e-05,0.94,0.6421906135278869
astar,rl_full,seen_layout_unseen_pairs,classical,44,time,30,20.53144073641142,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,seen_layout_unseen_pairs,classical,55,success,30,0,0/0,1.0,0.0,1.0
astar,rl_full,seen_layout_unseen_pairs,classical,55,cost,30,0.9974627186236825,22.0,1.5576109102884348e-05,0.9053763440860215,0.17091664518594996
astar,rl_full,seen_layout_unseen_pairs,classical,55,time,30,2.7924869367945524,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,sensor_noise_p05,classical,11,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,sensor_noise_p05,classical,11,cost,10,0.9112698372743575,5.0,0.01953125,0.8181818181818182,1.0
astar,rl_full,sensor_noise_p05,classical,11,time,10,4.563031690195567,0.0,0.001953125,1.0,1.0
astar,rl_full,sensor_noise_p05,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,sensor_noise_p05,classical,22,cost,10,1.0284271247997387,9.0,0.064453125,0.6727272727272727,1.0
astar,rl_full,sensor_noise_p05,classical,22,time,10,4.993526810158437,0.0,0.001953125,1.0,1.0
astar,rl_full,sensor_noise_p05,classical,33,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,sensor_noise_p05,classical,33,cost,10,1.3798989873758811,2.0,0.005859375,0.9272727272727272,1.0
astar,rl_full,sensor_noise_p05,classical,33,time,10,4.132524910255961,0.0,0.001953125,1.0,1.0
astar,rl_full,sensor_noise_p05,classical,44,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,sensor_noise_p05,classical,44,cost,10,0.9112698372743577,9.0,0.064453125,0.6727272727272727,1.0
astar,rl_full,sensor_noise_p05,classical,44,time,10,3.2624545102047713,0.0,0.001953125,1.0,1.0
astar,rl_full,sensor_noise_p05,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,sensor_noise_p05,classical,55,cost,10,0.9698484810370481,2.0,0.005859375,0.9272727272727272,1.0
astar,rl_full,sensor_noise_p05,classical,55,time,10,3.1557707098003456,0.0,0.001953125,1.0,1.0
astar,rl_full,sensor_noise_p10,classical,11,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,sensor_noise_p10,classical,11,cost,10,1.2284271248266432,2.0,0.005859375,0.9272727272727272,1.0
astar,rl_full,sensor_noise_p10,classical,11,time,10,3.077922240133551,0.0,0.001953125,1.0,1.0
astar,rl_full,sensor_noise_p10,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,sensor_noise_p10,classical,22,cost,10,1.228427124826643,3.0,0.009765625,0.8909090909090909,1.0
astar,rl_full,sensor_noise_p10,classical,22,time,10,4.357231490027692,0.0,0.001953125,1.0,1.0
astar,rl_full,sensor_noise_p10,classical,33,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,sensor_noise_p10,classical,33,cost,10,1.5798989874027858,3.0,0.009765625,0.8909090909090909,1.0
astar,rl_full,sensor_noise_p10,classical,33,time,10,3.368842169854536,0.0,0.001953125,1.0,1.0
astar,rl_full,sensor_noise_p10,classical,44,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,sensor_noise_p10,classical,44,cost,10,1.901219330962429,3.0,0.009765625,0.8909090909090909,1.0
astar,rl_full,sensor_noise_p10,classical,44,time,10,3.304877260213464,0.0,0.001953125,1.0,1.0
astar,rl_full,sensor_noise_p10,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,sensor_noise_p10,classical,55,cost,10,1.2627416998774053,0.0,0.001953125,1.0,1.0
astar,rl_full,sensor_noise_p10,classical,55,time,10,3.176341259802205,0.0,0.001953125,1.0,1.0
astar,rl_full,stochastic_obstacles_p05,classical,11,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,stochastic_obstacles_p05,classical,11,cost,10,1.0769552623162382,2.0,0.01171875,0.9111111111111111,1.0
astar,rl_full,stochastic_obstacles_p05,classical,11,time,10,2.574314990061046,0.0,0.001953125,1.0,1.0
astar,rl_full,stochastic_obstacles_p05,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,stochastic_obstacles_p05,classical,22,cost,10,1.3254833997400954,0.0,0.00390625,1.0,1.0
astar,rl_full,stochastic_obstacles_p05,classical,22,time,10,2.9439142897901345,0.0,0.001953125,1.0,1.0
astar,rl_full,stochastic_obstacles_p05,classical,33,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,stochastic_obstacles_p05,classical,33,cost,10,0.6627416999431427,4.0,0.013671875,0.8545454545454545,1.0
astar,rl_full,stochastic_obstacles_p05,classical,33,time,10,3.122133599554379,0.0,0.001953125,1.0,1.0
astar,rl_full,stochastic_obstacles_p05,classical,44,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,stochastic_obstacles_p05,classical,44,cost,10,1.6911688246893335,0.0,0.001953125,1.0,1.0
astar,rl_full,stochastic_obstacles_p05,classical,44,time,10,2.7987087399198365,0.0,0.001953125,1.0,1.0
astar,rl_full,stochastic_obstacles_p05,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,stochastic_obstacles_p05,classical,55,cost,10,0.6627416999431428,3.0,0.0390625,0.8333333333333334,1.0
astar,rl_full,stochastic_obstacles_p05,classical,55,time,10,3.396306020113277,0.0,0.001953125,1.0,1.0
astar,rl_full,stochastic_obstacles_p20,classical,11,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,stochastic_obstacles_p20,classical,11,cost,10,1.355634918652024,7.0,0.0703125,0.6888888888888889,1.0
astar,rl_full,stochastic_obstacles_p20,classical,11,time,10,3.952744100199448,0.0,0.001953125,1.0,1.0
astar,rl_full,stochastic_obstacles_p20,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,stochastic_obstacles_p20,classical,22,cost,10,1.4041630560758815,1.0,0.00390625,0.9636363636363636,1.0
astar,rl_full,stochastic_obstacles_p20,classical,22,time,10,3.765557810031419,0.0,0.001953125,1.0,1.0
astar,rl_full,stochastic_obstacles_p20,classical,33,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,stochastic_obstacles_p20,classical,33,cost,10,1.5556349186520242,7.0,0.033203125,0.7454545454545455,1.0
astar,rl_full,stochastic_obstacles_p20,classical,33,time,10,4.482161650241574,0.0,0.001953125,1.0,1.0
astar,rl_full,stochastic_obstacles_p20,classical,44,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,stochastic_obstacles_p20,classical,44,cost,10,0.8627416998385721,0.0,0.001953125,1.0,1.0
astar,rl_full,stochastic_obstacles_p20,classical,44,time,10,3.3581997499207095,0.0,0.001953125,1.0,1.0
astar,rl_full,stochastic_obstacles_p20,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,stochastic_obstacles_p20,classical,55,cost,10,0.7213203436012623,14.0,0.193359375,0.4909090909090909,1.0
astar,rl_full,stochastic_obstacles_p20,classical,55,time,10,3.0263891300931167,0.0,0.001953125,1.0,1.0
astar,rl_full,unseen_layout_same_density,classical,11,success,30,-0.06666666666666665,2/0,0.5,-0.06666666666666667,1.0
astar,rl_full,unseen_layout_same_density,classical,11,cost,28,0.6754174372935037,50.0,0.0005132044671677915,0.7536945812807881,1.0
astar,rl_full,unseen_layout_same_density,classical,11,time,30,8.029586373215926,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,unseen_layout_same_density,classical,22,success,30,-0.06666666666666665,2/0,0.5,-0.06666666666666667,1.0
astar,rl_full,unseen_layout_same_density,classical,22,cost,28,1.2952509751266246,14.0,1.7618842676420667e-05,0.9310344827586207,0.1929263273068063
astar,rl_full,unseen_layout_same_density,classical,22,time,30,9.177838520008024,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,unseen_layout_same_density,classical,33,success,30,-0.1333333333333333,4/0,0.125,-0.13333333333333333,1.0
astar,rl_full,unseen_layout_same_density,classical,33,cost,26,0.6317848796014195,28.0,0.0001877086458759923,0.8404558404558404,1.0
astar,rl_full,unseen_layout_same_density,classical,33,time,30,15.244905906795458,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,unseen_layout_same_density,classical,44,success,30,-0.16666666666666663,5/0,0.0625,-0.16666666666666666,1.0
astar,rl_full,unseen_layout_same_density,classical,44,cost,25,1.1718585822433434,5.0,2.389845926367498e-05,0.9692307692307692,0.26109066745564913
astar,rl_full,unseen_layout_same_density,classical,44,time,30,13.11741340671927,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,unseen_layout_same_density,classical,55,success,30,-0.06666666666666665,2/0,0.5,-0.06666666666666667,1.0
astar,rl_full,unseen_layout_same_density,classical,55,cost,28,0.7345908033468029,47.0,0.0003969482284293453,0.7684729064039408,1.0
astar,rl_full,unseen_layout_same_density,classical,55,time,30,9.397812040053969,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,wind_energy_penalty_0_25,classical,11,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,wind_energy_penalty_0_25,classical,11,cost,10,1.1784271247758813,0.0,0.001953125,1.0,1.0
astar,rl_full,wind_energy_penalty_0_25,classical,11,time,10,3.003084540093006,0.0,0.001953125,1.0,1.0
astar,rl_full,wind_energy_penalty_0_25,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,wind_energy_penalty_0_25,classical,22,cost,10,1.2534271247758817,0.0,0.001953125,1.0,1.0
astar,rl_full,wind_energy_penalty_0_25,classical,22,time,10,3.4144525999787234,0.0,0.001953125,1.0,1.0
astar,rl_full,wind_energy_penalty_0_25,classical,33,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,wind_energy_penalty_0_25,classical,33,cost,10,1.053427124775882,0.0,0.001953125,1.0,1.0
astar,rl_full,wind_energy_penalty_0_25,classical,33,time,10,4.697132440257157,0.0,0.001953125,1.0,1.0
astar,rl_full,wind_energy_penalty_0_25,classical,44,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
astar,rl_full,wind_energy_penalty_0_25,classical,44,cost,9,1.6887205344193392,1.0,0.0078125,0.9555555555555556,1.0
astar,rl_full,wind_energy_penalty_0_25,classical,44,time,10,10.569762270448884,0.0,0.001953125,1.0,1.0
astar,rl_full,wind_energy_penalty_0_25,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,wind_energy_penalty_0_25,classical,55,cost,10,0.804898987352024,2.0,0.01171875,0.9111111111111111,1.0
astar,rl_full,wind_energy_penalty_0_25,classical,55,time,10,3.7315224004001735,0.0,0.001953125,1.0,1.0
astar,rl_full,wind_energy_penalty_1_0,classical,11,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,wind_energy_penalty_1_0,classical,11,cost,10,1.9769552623400948,1.0,0.00390625,0.9636363636363636,1.0
astar,rl_full,wind_energy_penalty_1_0,classical,11,time,10,2.5386525999502956,0.0,0.001953125,1.0,1.0
astar,rl_full,wind_energy_penalty_1_0,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,wind_energy_penalty_1_0,classical,22,cost,10,2.301219331052024,1.0,0.00390625,0.9636363636363636,1.0
astar,rl_full,wind_energy_penalty_1_0,classical,22,time,10,2.9451232202055726,0.0,0.001953125,1.0,1.0
astar,rl_full,wind_energy_penalty_1_0,classical,33,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,wind_energy_penalty_1_0,classical,33,cost,10,1.7455844124416187,5.0,0.01953125,0.8181818181818182,1.0
astar,rl_full,wind_energy_penalty_1_0,classical,33,time,10,3.058747269850868,0.0,0.001953125,1.0,1.0
astar,rl_full,wind_energy_penalty_1_0,classical,44,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,wind_energy_penalty_1_0,classical,44,cost,10,2.476955262340095,0.0,0.001953125,1.0,1.0
astar,rl_full,wind_energy_penalty_1_0,classical,44,time,10,2.7405418502977446,0.0,0.001953125,1.0,1.0
astar,rl_full,wind_energy_penalty_1_0,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,wind_energy_penalty_1_0,classical,55,cost,10,1.3798989874923806,3.0,0.009765625,0.8909090909090909,1.0
astar,rl_full,wind_energy_penalty_1_0,classical,55,time,10,2.621073229956095,0.0,0.001953125,1.0,1.0
astar,rl_full_observation,changed_toggle_periods,classical,11,success,30,-0.9,27/0,1.4901161193847656e-08,-0.9,0.000169411301612854
astar,rl_full_observation,changed_toggle_periods,classical,11,cost,3,3.8521163953180957,3.0,1.0,0.0,1.0
astar,rl_full_observation,changed_toggle_periods,classical,11,time,30,68.553827865355,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full_observation,changed_toggle_periods,classical,22,success,30,-0.8666666666666667,26/0,2.9802322387695312e-08,-0.8666666666666667,0.00033804774284362793
astar,rl_full_observation,changed_toggle_periods,classical,22,cost,4,0.146446609272203,4.0,0.875,-0.2,1.0
astar,rl_full_observation,changed_toggle_periods,classical,22,time,30,44.789304116801624,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full_observation,changed_toggle_periods,classical,33,success,30,-0.33333333333333337,10/0,0.001953125,-0.3333333333333333,1.0
astar,rl_full_observation,changed_toggle_periods,classical,33,cost,20,2.2798989873893336,1.0,0.0001114228654633665,0.9904761904761905,1.0
astar,rl_full_observation,changed_toggle_periods,classical,33,time,30,8.56350892417945,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full_observation,changed_toggle_periods,classical,44,success,30,-0.7666666666666666,23/0,2.384185791015625e-07,-0.7666666666666667,0.002685070037841797
astar,rl_full_observation,changed_toggle_periods,classical,44,cost,7,1.8242218030380628,1.0,0.0625,0.9047619047619048,1.0
astar,rl_full_observation,changed_toggle_periods,classical,44,time,30,48.88209625392742,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full_observation,changed_toggle_periods,classical,55,success,30,-0.5,15/0,6.103515625e-05,-0.5,0.66119384765625
astar,rl_full_observation,changed_toggle_periods,classical,55,cost,15,5.505719095967001,0.0,6.103515625e-05,1.0,0.66119384765625
astar,rl_full_observation,changed_toggle_periods,classical,55,time,30,14.850069003143455,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full_observation,denser_unseen_layout,classical,11,success,30,-0.9666666666666667,29/0,3.725290298461914e-09,-0.9666666666666667,4.270672798156738e-05
astar,rl_full_observation,denser_unseen_layout,classical,11,cost,1,4.923803587075781e-10,0.0,1.0,1.0,1.0
astar,rl_full_observation,denser_unseen_layout,classical,11,time,30,13.018279413658636,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full_observation,denser_unseen_layout,classical,22,success,30,-1,30/0,1.862645149230957e-09,-1.0,2.236105501651764e-05
astar,rl_full_observation,denser_unseen_layout,classical,22,cost,0,nan,nan,nan,nan,nan
astar,rl_full_observation,denser_unseen_layout,classical,22,time,30,3.563945360166384,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full_observation,denser_unseen_layout,classical,33,success,30,-0.9666666666666667,29/0,3.725290298461914e-09,-0.9666666666666667,4.270672798156738e-05
astar,rl_full_observation,denser_unseen_layout,classical,33,cost,1,3.4142135628654753,0.0,1.0,1.0,1.0
astar,rl_full_observation,denser_unseen_layout,classical,33,time,30,1.1504703296376924,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full_observation,denser_unseen_layout,classical,44,success,30,-1,30/0,1.862645149230957e-09,-1.0,2.236105501651764e-05
astar,rl_full_observation,denser_unseen_layout,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_full_observation,denser_unseen_layout,classical,44,time,30,0.9797406167441268,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full_observation,denser_unseen_layout,classical,55,success,30,-1,30/0,1.862645149230957e-09,-1.0,2.236105501651764e-05
astar,rl_full_observation,denser_unseen_layout,classical,55,cost,0,nan,nan,nan,nan,nan
astar,rl_full_observation,denser_unseen_layout,classical,55,time,30,6.061652440289069,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full_observation,moving_obstacles_period_2,classical,11,success,10,-0.8,8/0,0.0078125,-0.8,1.0
astar,rl_full_observation,moving_obstacles_period_2,classical,11,cost,2,7.8994949369175025,0.0,0.5,1.0,1.0
astar,rl_full_observation,moving_obstacles_period_2,classical,11,time,10,25.92947056276183,0.0,0.001953125,1.0,1.0
astar,rl_full_observation,moving_obstacles_period_2,classical,22,success,10,-0.8,8/0,0.0078125,-0.8,1.0
astar,rl_full_observation,moving_obstacles_period_2,classical,22,cost,2,0.99999999993274,1.0,1.0,0.3333333333333333,1.0
astar,rl_full_observation,moving_obstacles_period_2,classical,22,time,10,46.223979108974284,0.0,0.001953125,1.0,1.0
astar,rl_full_observation,moving_obstacles_period_2,classical,33,success,10,-0.30000000000000004,3/0,0.25,-0.3,1.0
astar,rl_full_observation,moving_obstacles_period_2,classical,33,cost,7,2.1589569103792523,0.0,0.015625,1.0,1.0
astar,rl_full_observation,moving_obstacles_period_2,classical,33,time,10,2.9596302100181973,1.0,0.00390625,0.9636363636363636,1.0
astar,rl_full_observation,moving_obstacles_period_2,classical,44,success,10,-0.8,8/0,0.0078125,-0.8,1.0
astar,rl_full_observation,moving_obstacles_period_2,classical,44,cost,2,3.7279220612905988,0.0,0.5,1.0,1.0
astar,rl_full_observation,moving_obstacles_period_2,classical,44,time,10,43.6251535614357,0.0,0.001953125,1.0,1.0
astar,rl_full_observation,moving_obstacles_period_2,classical,55,success,10,-0.8,8/0,0.0078125,-0.8,1.0
astar,rl_full_observation,moving_obstacles_period_2,classical,55,cost,2,3.1213203436789305,0.0,0.5,1.0,1.0
astar,rl_full_observation,moving_obstacles_period_2,classical,55,time,10,19.906341369343984,0.0,0.001953125,1.0,1.0
astar,rl_full_observation,moving_obstacles_period_4,classical,11,success,10,-0.8,8/0,0.0078125,-0.8,1.0
astar,rl_full_observation,moving_obstacles_period_4,classical,11,cost,2,4.414213562171311,1.0,1.0,0.3333333333333333,1.0
