method_left,method_right,seed_left,seed_right,metric,n,difference_right_minus_left,statistic,p_value,effect_size,holm_adjusted_p_value
rl_full_observation,rl_no_shaping,55,55,recovered,146,0,0/0,1.0,0.0,1.0
rl_full_observation,rl_no_shaping,55,55,recovery_steps,146,-0.00684931506849315,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_shaping,55,55,optimal_cost_shock,146,-6.083413833562501e-18,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_shaping,55,55,extra_optimal_cost,146,-6.083413833562501e-18,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_shaping,55,55,reaction_time_ms,146,0.05215293427706817,3929.0,0.005025783616550882,0.26772900941198396,1.0
rl_no_curriculum,rl_no_her,11,11,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_her,11,11,recovered,174,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_her,11,11,recovery_steps,174,-0.005747126436781609,0.0,1.0,-1.0,1.0
rl_no_curriculum,rl_no_her,11,11,optimal_cost_shock,174,-0.004761075429575806,0.0,1.0,-1.0,1.0
rl_no_curriculum,rl_no_her,11,11,extra_optimal_cost,174,-0.004761075429575806,0.0,1.0,-1.0,1.0
rl_no_curriculum,rl_no_her,11,11,reaction_time_ms,174,-0.027868809238811833,6817.0,0.23219617304515605,-0.1044991789819376,1.0
rl_no_curriculum,rl_no_her,22,22,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_her,22,22,recovered,174,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_her,22,22,recovery_steps,174,0.0,0.0,1.0,0.0,1.0
rl_no_curriculum,rl_no_her,22,22,optimal_cost_shock,174,0.004761075429575804,0.0,1.0,1.0,1.0
rl_no_curriculum,rl_no_her,22,22,extra_optimal_cost,174,0.0,0.0,1.0,0.0,1.0
rl_no_curriculum,rl_no_her,22,22,reaction_time_ms,174,-0.0034820201087324217,7329.0,0.6706249089588024,-0.037241379310344824,1.0
rl_no_curriculum,rl_no_her,33,33,post_change_success,175,-0.03428571428571425,6/0,0.03125,-0.03428571428571429,1.0
rl_no_curriculum,rl_no_her,33,33,recovered,175,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_her,33,33,recovery_steps,175,-0.005714285714285714,0.0,1.0,-1.0,1.0
rl_no_curriculum,rl_no_her,33,33,optimal_cost_shock,175,0.0,1.5,1.0,0.0,1.0
rl_no_curriculum,rl_no_her,33,33,extra_optimal_cost,175,-0.004733869284263942,0.0,1.0,-1.0,1.0
rl_no_curriculum,rl_no_her,33,33,reaction_time_ms,175,0.0185560881343138,6624.0,0.10905399006388788,0.13974025974025975,1.0
rl_no_curriculum,rl_no_her,44,44,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_her,44,44,recovered,174,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_her,44,44,recovery_steps,174,0.011494252873563218,0.0,0.3457785861511603,1.0,1.0
rl_no_curriculum,rl_no_her,44,44,optimal_cost_shock,174,0.0033665887219937072,0.0,0.37109336952269756,1.0,1.0
rl_no_curriculum,rl_no_her,44,44,extra_optimal_cost,174,0.0033665887219937072,0.0,0.37109336952269756,1.0,1.0
rl_no_curriculum,rl_no_her,44,44,reaction_time_ms,174,0.026094633947901333,6327.0,0.0534719940111762,0.16886699507389163,1.0
rl_no_curriculum,rl_no_her,55,55,post_change_success,175,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_her,55,55,recovered,175,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_her,55,55,recovery_steps,175,0.0,1.5,1.0,0.0,1.0
rl_no_curriculum,rl_no_her,55,55,optimal_cost_shock,175,2.5376526277146435e-18,1.0,1.0,0.3333333333333333,1.0
rl_no_curriculum,rl_no_her,55,55,extra_optimal_cost,175,2.5376526277146435e-18,1.0,1.0,0.3333333333333333,1.0
rl_no_curriculum,rl_no_her,55,55,reaction_time_ms,175,-0.013141870193067007,6936.0,0.25529174606666316,-0.09922077922077922,1.0
rl_no_curriculum,rl_no_shaping,11,11,post_change_success,175,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_shaping,11,11,recovered,175,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_shaping,11,11,recovery_steps,175,-0.005714285714285714,0.0,1.0,-1.0,1.0
rl_no_curriculum,rl_no_shaping,11,11,optimal_cost_shock,175,-0.004733869284263945,0.0,1.0,-1.0,1.0
rl_no_curriculum,rl_no_shaping,11,11,extra_optimal_cost,175,-0.004733869284263945,0.0,1.0,-1.0,1.0
rl_no_curriculum,rl_no_shaping,11,11,reaction_time_ms,175,-0.026856694293590926,7178.0,0.4371482165437399,-0.06779220779220779,1.0
rl_no_curriculum,rl_no_shaping,22,22,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_shaping,22,22,recovered,174,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_shaping,22,22,recovery_steps,174,0.011494252873563218,0.0,0.3457785861511603,1.0,1.0
rl_no_curriculum,rl_no_shaping,22,22,optimal_cost_shock,174,0.014283226288727413,0.0,0.17356816655592167,1.0,1.0
rl_no_curriculum,rl_no_shaping,22,22,extra_optimal_cost,174,0.00952215085915161,0.0,0.37109336952269756,1.0,1.0
rl_no_curriculum,rl_no_shaping,22,22,reaction_time_ms,174,0.002289626440190544,7282.0,0.619949585547478,-0.04341543513957307,1.0
rl_no_curriculum,rl_no_shaping,33,33,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_shaping,33,33,recovered,174,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_shaping,33,33,recovery_steps,174,0.0,0.0,1.0,0.0,1.0
rl_no_curriculum,rl_no_shaping,33,33,optimal_cost_shock,174,0.004761075429575804,0.0,1.0,1.0,1.0
rl_no_curriculum,rl_no_shaping,33,33,extra_optimal_cost,174,0.0,0.0,1.0,0.0,1.0
rl_no_curriculum,rl_no_shaping,33,33,reaction_time_ms,174,-0.0023477550754229934,7554.0,0.9305427335119695,0.007684729064039409,1.0
rl_no_curriculum,rl_no_shaping,44,44,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_shaping,44,44,recovered,174,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_shaping,44,44,recovery_steps,174,0.011494252873563218,0.0,0.3457785861511603,1.0,1.0
rl_no_curriculum,rl_no_shaping,44,44,optimal_cost_shock,174,0.009522150859151608,0.0,0.3457785861511603,1.0,1.0
rl_no_curriculum,rl_no_shaping,44,44,extra_optimal_cost,174,0.009522150859151608,0.0,0.3457785861511603,1.0,1.0
rl_no_curriculum,rl_no_shaping,44,44,reaction_time_ms,174,0.04383642866030996,5022.0,9.932507753041674e-05,0.34029556650246306,0.10637715803507633
rl_no_curriculum,rl_no_shaping,55,55,post_change_success,169,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_shaping,55,55,recovered,169,0,0/0,1.0,0.0,1.0
rl_no_curriculum,rl_no_shaping,55,55,recovery_steps,169,-0.005917159763313609,0.0,1.0,-1.0,1.0
rl_no_curriculum,rl_no_shaping,55,55,optimal_cost_shock,169,-0.004901935649385738,0.0,1.0,-1.0,1.0
rl_no_curriculum,rl_no_shaping,55,55,extra_optimal_cost,169,-0.004901935649385738,0.0,1.0,-1.0,1.0
rl_no_curriculum,rl_no_shaping,55,55,reaction_time_ms,169,0.017861760451410864,6317.0,0.1745090335254983,0.1205012182387748,1.0
rl_no_her,rl_no_shaping,11,11,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_no_her,rl_no_shaping,11,11,recovered,174,0,0/0,1.0,0.0,1.0
rl_no_her,rl_no_shaping,11,11,recovery_steps,174,0.0,0.0,1.0,0.0,1.0
rl_no_her,rl_no_shaping,11,11,optimal_cost_shock,174,0.0,0.0,1.0,0.0,1.0
rl_no_her,rl_no_shaping,11,11,extra_optimal_cost,174,0.0,0.0,1.0,0.0,1.0
rl_no_her,rl_no_shaping,11,11,reaction_time_ms,174,0.0008216316457727426,7053.0,0.4008739210432084,-0.0734975369458128,1.0
rl_no_her,rl_no_shaping,22,22,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_no_her,rl_no_shaping,22,22,recovered,174,0,0/0,1.0,0.0,1.0
rl_no_her,rl_no_shaping,22,22,recovery_steps,174,0.011494252873563218,0.0,0.3457785861511603,1.0,1.0
rl_no_her,rl_no_shaping,22,22,optimal_cost_shock,174,0.00952215085915161,0.0,0.37109336952269756,1.0,1.0
rl_no_her,rl_no_shaping,22,22,extra_optimal_cost,174,0.00952215085915161,0.0,0.37109336952269756,1.0,1.0
rl_no_her,rl_no_shaping,22,22,reaction_time_ms,174,0.005771646548922966,7141.0,0.47905974109121363,0.0619376026272578,1.0
rl_no_her,rl_no_shaping,33,33,post_change_success,174,0.028735632183908066,0/5,0.0625,0.028735632183908046,1.0
rl_no_her,rl_no_shaping,33,33,recovered,174,0,0/0,1.0,0.0,1.0
rl_no_her,rl_no_shaping,33,33,recovery_steps,174,0.005747126436781609,0.0,1.0,1.0,1.0
rl_no_her,rl_no_shaping,33,33,optimal_cost_shock,174,0.004761075429575804,0.0,1.0,1.0,1.0
rl_no_her,rl_no_shaping,33,33,extra_optimal_cost,174,0.004761075429575804,0.0,1.0,1.0,1.0
rl_no_her,rl_no_shaping,33,33,reaction_time_ms,174,-0.020766513259969678,6165.0,0.029664458592389045,-0.19014778325123152,1.0
rl_no_her,rl_no_shaping,44,44,post_change_success,178,0,0/0,1.0,0.0,1.0
rl_no_her,rl_no_shaping,44,44,recovered,178,0,0/0,1.0,0.0,1.0
rl_no_her,rl_no_shaping,44,44,recovery_steps,178,0.0,5.0,1.0,0.0,1.0
rl_no_her,rl_no_shaping,44,44,optimal_cost_shock,178,0.006017234898120644,3.0,0.5807121621890252,0.6666666666666666,1.0
rl_no_her,rl_no_shaping,44,44,extra_optimal_cost,178,0.006017234898120644,3.0,0.5807121621890252,0.6666666666666666,1.0
rl_no_her,rl_no_shaping,44,44,reaction_time_ms,178,0.013120197637066811,7581.0,0.5769917421810765,0.048270667252526524,1.0
rl_no_her,rl_no_shaping,55,55,post_change_success,169,0,0/0,1.0,0.0,1.0
rl_no_her,rl_no_shaping,55,55,recovered,169,0,0/0,1.0,0.0,1.0
rl_no_her,rl_no_shaping,55,55,recovery_steps,169,-0.005917159763313609,0.0,1.0,-1.0,1.0
rl_no_her,rl_no_shaping,55,55,optimal_cost_shock,169,-0.004901935649385741,0.0,1.0,-1.0,1.0
rl_no_her,rl_no_shaping,55,55,extra_optimal_cost,169,-0.004901935649385741,0.0,1.0,-1.0,1.0
rl_no_her,rl_no_shaping,55,55,reaction_time_ms,169,0.019390073385053126,6806.0,0.5550323406042803,0.052419074138531155,1.0
